

GT path:/media/jjx/Biology/logs/test_301_80_2/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(1834), match:16(574), precision:0.7699018538713195
label:32(1287), match:43(1131), recall:0.22377622377622378
label:33(209), match:170(415), recall:0.8181818181818182
label:34(50), match:191(120), recall:0.94
label:35(61), match:189(165), recall:0.8688524590163934
label:36(43), match:190(89), recall:0.7674418604651163
label:38(322), match:122(827), recall:0.8478260869565217
label:39(52), match:122(827), recall:0.038461538461538464
label:41(595), match:185(453), recall:0.2739495798319328
label:44(1051), match:30(894), recall:0.170313986679353
label:48(82), match:29(191), recall:0.6707317073170732
label:51(255), match:120(776), recall:0.592156862745098
label:55(584), match:36(462), recall:0.25
label:57(1962), match:17(1375), recall:0.27879714576962283
label:60(62), match:19(145), recall:0.7741935483870968
label:61(39), match:11(382), recall:0.07692307692307693
label:63(242), match:106(612), recall:0.859504132231405
label:64(146), match:16(380), recall:0.9794520547945206
label:65(691), match:13(1520), recall:0.7322720694645442
label:68(36), match:13(1520), recall:0.9166666666666666
label:69(209), match:11(382), recall:0.645933014354067
label:72(12), match:11(382), recall:0.3333333333333333
label:73(112), match:40(104), recall:0.39285714285714285
label:75(931), match:62(1011), recall:0.3609022556390977
label:79(252), match:120(776), recall:0.6984126984126984
label:85(419), match:12(1015), recall:0.6133651551312649
label:88(235), match:97(297), recall:0.2723404255319149
label:89(34), match:25(103), recall:0.9117647058823529
label:90(270), match:23(284), recall:0.4
label:91(223), match:130(325), recall:0.5022421524663677
label:92(193), match:82(311), recall:0.5284974093264249
label:93(334), match:94(971), recall:0.9011976047904192
label:95(80), match:24(230), recall:0.9625
label:96(61), match:173(124), recall:0.9672131147540983
label:98(33), match:183(120), recall:0.3333333333333333
label:99(39), match:183(120), recall:0.9230769230769231
label:100(168), match:5(215), recall:0.34523809523809523
label:101(416), match:167(614), recall:0.4879807692307692
label:103(271), match:168(771), recall:0.8560885608856088
label:104(279), match:171(624), recall:0.7060931899641577
label:105(222), match:151(637), recall:0.8198198198198198
label:106(32), match:None(0), recall:0
label:107(113), match:104(240), recall:0.6902654867256637
label:108(118), match:8(201), recall:0.576271186440678
label:109(252), match:107(513), recall:0.5396825396825397
label:110(185), match:92(94), recall:0.10810810810810811
label:111(132), match:74(173), recall:0.4621212121212121
label:112(108), match:135(291), recall:0.5833333333333334
Recall:0.5691295830591703


5950_32850_4150_0_ins_pred_filter_merged:
label:1(1527), match:62(1002), precision:0.9934512115258677
label:2(122), match:35(1597), precision:1.0
label:3(114), match:35(1597), precision:1.0
label:4(116), match:35(1597), precision:1.0
label:5(477), match:84(181), precision:1.0
label:6(119), match:56(46), precision:1.0
label:7(682), match:85(356), precision:0.9941348973607038
label:8(319), match:32(259), precision:0.9968652037617555
label:9(437), match:35(1597), precision:0.8947368421052632
label:10(272), match:53(129), precision:0.9816176470588235
label:11(321), match:32(259), precision:0.9096573208722741
label:13(408), match:51(167), precision:0.9754901960784313
label:20(186), match:70(515), precision:1.0
label:23(726), match:35(1597), precision:1.0
label:27(717), match:88(151), precision:0.5118549511854951
label:28(390), match:55(154), precision:1.0
label:30(453), match:58(388), precision:0.9359823399558499
label:31(372), match:67(315), precision:1.0
label:33(202), match:67(315), precision:1.0
label:34(284), match:58(388), precision:0.9964788732394366
label:36(818), match:70(515), precision:1.0
label:39(246), match:62(1002), precision:1.0
label:42(460), match:5(219), precision:1.0
label:43(465), match:90(160), precision:0.9397849462365592
label:44(138), match:57(56), precision:1.0
label:46(58), match:89(62), precision:1.0
label:47(89), match:89(62), precision:1.0
label:52(95), match:67(315), precision:1.0
label:54(140), match:58(388), precision:1.0
label:56(312), match:39(427), precision:1.0
label:58(361), match:86(142), precision:1.0
label:60(136), match:85(356), precision:1.0
label:65(117), match:18(378), precision:1.0
label:66(260), match:30(356), precision:0.5692307692307692
label:67(217), match:35(1597), precision:1.0
label:68(251), match:18(378), precision:0.9960159362549801
label:69(383), match:15(320), precision:0.9973890339425587
label:73(489), match:10(536), precision:1.0
label:74(226), match:10(536), precision:1.0
label:75(251), match:18(378), precision:1.0
label:76(189), match:35(1597), precision:1.0
label:77(216), match:81(359), precision:1.0
label:79(903), match:79(268), precision:0.6323366555924695
label:80(182), match:81(359), precision:1.0
label:84(361), match:None(0), precision:0
label:85(189), match:81(359), precision:1.0
label:86(267), match:15(320), precision:0.9812734082397003
label:88(767), match:30(356), precision:0.9230769230769231
label:89(53), match:18(378), precision:1.0
label:93(89), match:15(320), precision:1.0
label:97(557), match:39(427), precision:1.0
label:99(756), match:27(410), precision:0.9894179894179894
label:100(701), match:25(314), precision:0.9914407988587732
label:102(123), match:27(410), precision:1.0
label:103(721), match:80(293), precision:0.9625520110957004
label:104(149), match:35(1597), precision:1.0
label:110(236), match:82(119), precision:1.0
label:111(216), match:36(96), precision:0.9953703703703703
label:112(271), match:38(119), precision:1.0
label:113(77), match:80(293), precision:1.0
label:114(157), match:None(0), precision:0
label:115(326), match:76(322), precision:1.0
label:116(596), match:10(536), precision:0.9983221476510067
label:118(751), match:35(1597), precision:0.844207723035952
label:119(105), match:35(1597), precision:1.0
label:120(348), match:76(322), precision:1.0
label:121(199), match:14(86), precision:1.0
label:124(145), match:35(1597), precision:1.0
label:126(420), match:75(348), precision:0.9928571428571429
label:127(212), match:75(348), precision:0.9905660377358491
label:128(315), match:1(109), precision:1.0
label:129(254), match:23(225), precision:0.9881889763779528
label:131(181), match:78(76), precision:1.0
label:133(185), match:61(76), precision:1.0
label:136(263), match:75(348), precision:0.9885931558935361
label:139(477), match:2(201), precision:1.0
label:140(63), match:75(348), precision:0.8412698412698413
label:142(31), match:75(348), precision:0.9354838709677419
label:143(451), match:24(171), precision:1.0
label:144(444), match:74(337), precision:1.0
label:145(275), match:23(225), precision:1.0
label:147(225), match:21(84), precision:1.0
label:148(243), match:77(226), precision:1.0
label:150(101), match:74(337), precision:0.5544554455445545
label:151(359), match:74(337), precision:1.0
label:152(146), match:22(68), precision:1.0
label:153(125), match:35(1597), precision:1.0
label:155(163), match:77(226), precision:1.0
Precision:0.946614803031753
label:1(109), match:128(315), recall:0.9174311926605505
label:2(201), match:139(477), recall:0.9104477611940298
label:5(219), match:42(460), recall:0.7945205479452054
label:10(536), match:116(596), recall:0.44029850746268656
label:14(86), match:121(199), recall:0.7558139534883721
label:15(320), match:69(383), recall:0.43125
label:18(378), match:68(251), recall:0.26455026455026454
label:20(47), match:None(0), recall:0
label:21(84), match:147(225), recall:0.7619047619047619
label:22(68), match:152(146), recall:0.8676470588235294
label:23(225), match:145(275), recall:0.49333333333333335
label:24(171), match:143(451), recall:0.8596491228070176
label:25(314), match:100(701), recall:0.8630573248407644
label:27(410), match:99(756), recall:0.7170731707317073
label:30(356), match:88(767), recall:0.7134831460674157
label:31(15), match:None(0), recall:0
label:32(259), match:8(319), recall:0.4864864864864865
label:33(15), match:8(319), recall:0.3333333333333333
label:34(12), match:11(321), recall:0.5
label:35(1597), match:23(726), recall:0.17345021916092673
label:36(96), match:111(216), recall:0.8333333333333334
label:38(119), match:112(271), recall:0.8151260504201681
label:39(427), match:97(557), recall:0.47540983606557374
label:45(11), match:9(437), recall:0.8181818181818182
label:51(167), match:13(408), recall:0.8562874251497006
label:52(30), match:None(0), recall:0
label:53(129), match:10(272), recall:0.8217054263565892
label:54(11), match:10(272), recall:0.45454545454545453
label:55(154), match:28(390), recall:0.961038961038961
label:56(46), match:6(119), recall:0.9130434782608695
label:57(56), match:44(138), recall:0.875
label:58(388), match:30(453), recall:0.4252577319587629
label:61(76), match:133(185), recall:0.8947368421052632
label:62(1002), match:1(1527), recall:0.6836327345309381
label:67(315), match:31(372), recall:0.5365079365079365
label:70(515), match:36(818), recall:0.6330097087378641
label:74(337), match:144(444), recall:0.3620178041543027
label:75(348), match:126(420), recall:0.34770114942528735
label:76(322), match:115(326), recall:0.3416149068322981
label:77(226), match:148(243), recall:0.3008849557522124
label:78(76), match:131(181), recall:0.7894736842105263
label:79(268), match:79(903), recall:0.8059701492537313
label:80(293), match:103(721), recall:0.6655290102389079
label:81(359), match:77(216), recall:0.19220055710306408
label:82(119), match:110(236), recall:0.6974789915966386
label:83(191), match:None(0), recall:0
label:84(181), match:5(477), recall:0.7016574585635359
label:85(356), match:7(682), recall:0.6348314606741573
label:86(142), match:58(361), recall:0.8098591549295775
label:87(34), match:None(0), recall:0
label:88(151), match:27(717), recall:0.7947019867549668
label:89(62), match:47(89), recall:0.45161290322580644
label:90(160), match:43(465), recall:0.7125
Recall:0.5828034168811063


6950_33100_4150_0_ins_pred_filter_merged:
label:1(1019), match:54(430), precision:0.9960745829244357
label:2(860), match:74(427), precision:1.0
label:3(391), match:35(144), precision:0.9616368286445013
label:4(129), match:85(48), precision:1.0
label:6(671), match:44(250), precision:1.0
label:7(336), match:66(311), precision:1.0
label:8(413), match:74(427), precision:0.8668280871670703
label:9(763), match:52(253), precision:0.6592398427260813
label:10(101), match:78(184), precision:0.9504950495049505
label:12(96), match:52(253), precision:1.0
label:13(34), match:52(253), precision:0.14705882352941177
label:14(427), match:73(331), precision:1.0
label:15(95), match:61(471), precision:0.9789473684210527
label:16(574), match:79(224), precision:0.9790940766550522
label:17(97), match:82(339), precision:1.0
label:18(328), match:78(184), precision:1.0
label:19(215), match:83(97), precision:1.0
label:20(355), match:65(261), precision:1.0
label:22(1325), match:75(428), precision:0.9826415094339622
label:24(33), match:74(427), precision:1.0
label:28(423), match:73(331), precision:1.0
label:29(408), match:66(311), precision:1.0
label:31(687), match:61(471), precision:1.0
label:34(322), match:50(266), precision:0.984472049689441
label:38(625), match:86(234), precision:0.9984
label:42(484), match:87(237), precision:0.9483471074380165
label:43(229), match:41(444), precision:0.9781659388646288
label:45(169), match:87(237), precision:1.0
label:46(128), match:54(430), precision:0.875
label:47(830), match:41(444), precision:1.0
label:48(209), match:65(261), precision:1.0
label:52(269), match:76(151), precision:0.966542750929368
label:53(179), match:61(471), precision:0.5754189944134078
label:59(110), match:34(156), precision:0.990909090909091
label:60(135), match:34(156), precision:0.8222222222222222
label:62(89), match:76(151), precision:1.0
label:66(795), match:10(286), precision:0.8742138364779874
label:67(849), match:71(340), precision:0.9882214369846879
label:68(807), match:72(337), precision:0.9838909541511772
label:69(252), match:1(281), precision:1.0
label:73(481), match:1(281), precision:1.0
label:74(361), match:62(257), precision:0.9445983379501385
label:75(395), match:50(266), precision:0.9924050632911392
label:77(160), match:72(337), precision:0.98125
label:79(724), match:70(253), precision:1.0
label:82(204), match:81(194), precision:1.0
label:84(1061), match:64(399), precision:1.0
label:87(307), match:62(257), precision:0.9739413680781759
label:89(230), match:80(80), precision:0.9695652173913043
label:91(127), match:90(39), precision:1.0
label:92(2195), match:23(738), precision:0.5790432801822324
label:93(607), match:18(197), precision:0.9917627677100495
label:97(170), match:7(197), precision:1.0
label:98(183), match:7(197), precision:0.7158469945355191
label:101(871), match:2(545), precision:0.9954075774971297
label:102(681), match:19(302), precision:1.0
label:104(167), match:2(545), precision:0.9520958083832335
label:106(818), match:26(340), precision:0.9902200488997555
label:113(262), match:20(186), precision:1.0
label:117(175), match:2(545), precision:1.0
label:118(264), match:67(104), precision:0.946969696969697
label:120(66), match:2(545), precision:1.0
label:121(184), match:23(738), precision:1.0
label:122(292), match:22(197), precision:1.0
label:125(715), match:68(258), precision:0.9916083916083916
label:126(169), match:32(230), precision:1.0
label:129(169), match:14(98), precision:0.9881656804733728
label:130(92), match:32(230), precision:1.0
label:131(290), match:15(84), precision:0.7172413793103448
label:132(268), match:30(151), precision:1.0
label:136(175), match:32(230), precision:0.5885714285714285
label:140(137), match:60(196), precision:1.0
label:141(188), match:23(738), precision:0.9946808510638298
label:142(396), match:16(152), precision:1.0
Precision:0.9435296546351661
label:1(281), match:73(481), recall:0.5195729537366548
label:2(545), match:101(871), recall:0.6091743119266055
label:6(26), match:98(183), recall:0.7307692307692307
label:7(197), match:97(170), recall:0.350253807106599
label:10(286), match:66(795), recall:0.8916083916083916
label:14(98), match:129(169), recall:0.6122448979591837
label:15(84), match:131(290), recall:0.9166666666666666
label:16(152), match:142(396), recall:0.9013157894736842
label:18(197), match:93(607), recall:0.9441624365482234
label:19(302), match:102(681), recall:0.7615894039735099
label:20(186), match:113(262), recall:0.521505376344086
label:22(197), match:122(292), recall:0.5177664974619289
label:23(738), match:92(2195), recall:0.6409214092140921
label:24(206), match:92(2195), recall:0.9368932038834952
label:26(340), match:106(818), recall:0.8558823529411764
label:30(151), match:132(268), recall:0.6225165562913907
label:32(230), match:126(169), recall:0.2608695652173913
label:34(156), match:59(110), recall:0.2948717948717949
label:35(144), match:3(391), recall:0.8402777777777778
label:41(444), match:47(830), recall:0.7297297297297297
label:44(250), match:6(671), recall:0.872
label:50(266), match:75(395), recall:0.5112781954887218
label:51(57), match:9(763), recall:0.14035087719298245
label:52(253), match:9(763), recall:0.6284584980237155
label:54(430), match:1(1019), recall:0.8093023255813954
label:58(32), match:None(0), recall:0
label:59(10), match:None(0), recall:0
label:60(196), match:140(137), recall:0.23979591836734693
label:61(471), match:31(687), recall:0.4734607218683652
label:62(257), match:74(361), recall:0.5097276264591439
label:63(34), match:None(0), recall:0
label:64(399), match:84(1061), recall:0.9273182957393483
label:65(261), match:20(355), recall:0.5900383141762452
label:66(311), match:29(408), recall:0.5016077170418006
label:67(104), match:118(264), recall:0.8653846153846154
label:68(258), match:125(715), recall:0.8372093023255814
label:69(245), match:125(715), recall:0.02040816326530612
label:70(253), match:79(724), recall:0.8142292490118577
label:71(340), match:67(849), recall:0.8294117647058824
label:72(337), match:68(807), recall:0.6884272997032641
label:73(331), match:28(423), recall:0.4652567975830816
label:74(427), match:2(860), recall:0.5526932084309133
label:75(428), match:22(1325), recall:0.8271028037383178
label:76(151), match:52(269), recall:0.5695364238410596
label:78(184), match:18(328), recall:0.5652173913043478
label:79(224), match:16(574), recall:0.7946428571428571
label:80(80), match:89(230), recall:0.9
label:81(194), match:82(204), recall:0.37628865979381443
label:82(339), match:17(97), recall:0.1415929203539823
label:83(97), match:19(215), recall:0.7628865979381443
label:84(101), match:3(391), recall:0.27722772277227725
label:85(48), match:4(129), recall:0.8333333333333334
label:86(234), match:38(625), recall:0.8247863247863247
label:87(237), match:42(484), recall:0.5611814345991561
label:88(34), match:None(0), recall:0
label:89(118), match:6(671), recall:0.03389830508474576
label:90(39), match:91(127), recall:0.8717948717948718
label:91(67), match:None(0), recall:0
Recall:0.5702489774195587


5950_32100_3650_0_ins_pred_filter_merged:
label:1(448), match:115(527), precision:1.0
label:2(955), match:115(527), precision:0.987434554973822
label:3(336), match:8(159), precision:1.0
label:4(2328), match:64(412), precision:0.3797250859106529
label:5(695), match:60(277), precision:1.0
label:8(555), match:99(430), precision:0.8198198198198198
label:11(189), match:10(342), precision:0.7407407407407407
label:13(257), match:99(430), precision:0.5447470817120622
label:15(739), match:54(319), precision:0.9945872801082544
label:16(189), match:10(342), precision:1.0
label:18(463), match:75(484), precision:1.0
label:19(186), match:71(148), precision:1.0
label:23(102), match:97(317), precision:1.0
label:24(460), match:113(253), precision:1.0
label:25(281), match:75(484), precision:0.5907473309608541
label:26(157), match:99(430), precision:0.9936305732484076
label:27(302), match:73(88), precision:0.5529801324503312
label:28(191), match:81(159), precision:1.0
label:29(289), match:70(131), precision:1.0
label:30(595), match:39(273), precision:0.9815126050420168
label:31(85), match:72(333), precision:1.0
label:34(93), match:81(159), precision:1.0
label:35(418), match:114(208), precision:1.0
label:36(294), match:97(317), precision:0.9863945578231292
label:39(1598), match:20(642), precision:0.6652065081351689
label:41(261), match:88(404), precision:1.0
label:42(763), match:59(658), precision:0.9777195281782438
label:43(537), match:53(203), precision:0.8026070763500931
label:48(964), match:63(363), precision:0.9139004149377593
label:51(146), match:88(404), precision:0.9863013698630136
label:55(764), match:61(189), precision:0.6047120418848168
label:57(214), match:65(87), precision:0.9953271028037384
label:61(5240), match:24(388), precision:0.18759541984732825
label:63(108), match:1(130), precision:1.0
label:64(254), match:11(166), precision:0.5039370078740157
label:70(205), match:50(78), precision:0.9365853658536586
label:71(240), match:88(404), precision:1.0
label:72(74), match:56(682), precision:1.0
label:75(1413), match:38(1068), precision:0.38287331917905165
label:76(173), match:83(404), precision:1.0
label:78(119), match:56(682), precision:1.0
label:79(149), match:84(169), precision:1.0
label:80(468), match:56(682), precision:1.0
label:83(178), match:26(331), precision:1.0
label:84(557), match:68(227), precision:1.0
label:89(295), match:20(642), precision:1.0
label:94(202), match:84(169), precision:1.0
label:95(1120), match:38(1068), precision:0.8651785714285715
label:97(139), match:88(404), precision:0.9928057553956835
label:98(777), match:38(1068), precision:1.0
label:103(589), match:26(331), precision:0.99830220713073
label:104(448), match:110(327), precision:0.8191964285714286
label:106(610), match:67(254), precision:1.0
label:108(392), match:112(167), precision:0.9795918367346939
label:109(174), match:74(434), precision:1.0
label:113(218), match:117(201), precision:1.0
label:121(614), match:116(430), precision:1.0
label:124(616), match:59(658), precision:0.7012987012987013
label:125(80), match:119(78), precision:0.7375
label:127(155), match:96(64), precision:1.0
label:132(399), match:74(434), precision:0.9849624060150376
label:134(1123), match:94(467), precision:0.9857524487978628
label:136(102), match:83(404), precision:1.0
label:139(34), match:83(404), precision:1.0
label:140(362), match:109(453), precision:0.9447513812154696
label:142(399), match:110(327), precision:1.0
label:144(316), match:41(375), precision:1.0
label:145(107), match:118(44), precision:1.0
label:147(966), match:19(281), precision:0.7991718426501035
label:152(351), match:100(144), precision:1.0
label:155(2013), match:90(406), precision:0.4341778440139096
label:158(1189), match:108(439), precision:0.8183347350714887
label:159(162), match:41(375), precision:1.0
label:160(738), match:33(326), precision:1.0
label:163(1519), match:91(454), precision:0.6859776168531929
label:166(140), match:13(780), precision:0.9
label:171(239), match:66(79), precision:0.9456066945606695
label:172(320), match:41(375), precision:1.0
label:173(113), match:3(46), precision:1.0
label:174(923), match:109(453), precision:0.9989165763813651
label:178(407), match:5(374), precision:0.9631449631449631
label:182(59), match:58(121), precision:1.0
label:183(46), match:58(121), precision:1.0
label:188(42), match:4(13), precision:0.5476190476190477
label:192(375), match:35(159), precision:1.0
label:193(1626), match:13(780), precision:0.4993849938499385
label:196(95), match:43(270), precision:1.0
label:199(397), match:29(179), precision:1.0
label:201(177), match:12(130), precision:1.0
label:205(172), match:23(113), precision:1.0
label:206(383), match:27(278), precision:0.97911227154047
label:208(494), match:34(198), precision:0.9979757085020243
label:211(980), match:18(354), precision:0.9908163265306122
label:212(472), match:106(126), precision:0.510593220338983
label:215(602), match:13(780), precision:0.9867109634551495
label:218(205), match:101(65), precision:0.8878048780487805
label:219(272), match:43(270), precision:0.875
label:220(159), match:103(145), precision:1.0
label:222(241), match:27(278), precision:1.0
label:224(377), match:48(290), precision:1.0
label:225(114), match:48(290), precision:1.0
label:229(28), match:93(189), precision:1.0
label:240(189), match:40(83), precision:1.0
label:241(126), match:108(439), precision:1.0
label:242(259), match:5(374), precision:1.0
label:247(89), match:104(84), precision:0.7865168539325843
label:249(164), match:48(290), precision:1.0
label:250(183), match:104(84), precision:0.9781420765027322
label:251(222), match:102(82), precision:1.0
label:253(134), match:12(130), precision:1.0
Precision:0.910213011520738
label:1(130), match:63(108), recall:0.3153846153846154
label:3(46), match:173(113), recall:0.8260869565217391
label:4(13), match:188(42), recall:1.0
label:5(374), match:178(407), recall:0.339572192513369
label:6(36), match:61(5240), recall:0.7777777777777778
label:7(355), match:61(5240), recall:0.9183098591549296
label:8(159), match:3(336), recall:0.8238993710691824
label:10(342), match:61(5240), recall:0.347953216374269
label:11(166), match:64(254), recall:0.3192771084337349
label:12(130), match:201(177), recall:0.5307692307692308
label:13(780), match:193(1626), recall:0.36025641025641025
label:16(12), match:163(1519), recall:0.9166666666666666
label:18(354), match:211(980), recall:0.9180790960451978
label:19(281), match:147(966), recall:0.9217081850533808
label:20(642), match:39(1598), recall:0.5841121495327103
label:23(113), match:205(172), recall:0.584070796460177
label:24(388), match:61(5240), recall:0.9304123711340206
label:26(331), match:103(589), recall:0.7280966767371602
label:27(278), match:206(383), recall:0.5755395683453237
label:28(311), match:155(2013), recall:0.9035369774919614
label:29(179), match:199(397), recall:0.8268156424581006
label:31(10), match:206(383), recall:0.6
label:33(326), match:160(738), recall:0.8006134969325154
label:34(198), match:208(494), recall:0.9292929292929293
label:35(159), match:192(375), recall:0.9622641509433962
label:36(37), match:None(0), recall:0
label:37(35), match:155(2013), recall:0.05714285714285714
label:38(1068), match:95(1120), recall:0.32397003745318353
label:39(273), match:30(595), recall:0.7655677655677655
label:40(83), match:240(189), recall:0.7349397590361446
label:41(375), match:172(320), recall:0.296
label:43(270), match:155(2013), recall:0.48148148148148145
label:44(10), match:155(2013), recall:0.3
label:45(177), match:193(1626), recall:0.3898305084745763
label:46(10), match:193(1626), recall:0.6
label:48(290), match:224(377), recall:0.5275862068965518
label:49(13), match:None(0), recall:0
label:50(78), match:70(205), recall:0.7564102564102564
label:53(203), match:43(537), recall:0.7931034482758621
label:54(319), match:15(739), recall:0.9153605015673981
label:55(349), match:61(5240), recall:0.833810888252149
label:56(682), match:61(5240), recall:0.46774193548387094
label:58(121), match:61(5240), recall:0.2809917355371901
label:59(658), match:42(763), recall:0.46200607902735563
label:60(277), match:5(695), recall:0.9530685920577617
label:61(189), match:55(764), recall:0.9417989417989417
label:63(363), match:48(964), recall:0.8953168044077136
label:64(412), match:4(2328), recall:0.8422330097087378
label:65(87), match:57(214), recall:0.9195402298850575
label:66(79), match:171(239), recall:0.8987341772151899
label:67(254), match:106(610), recall:0.8622047244094488
label:68(227), match:84(557), recall:0.9647577092511013
label:69(24), match:None(0), recall:0
label:70(131), match:29(289), recall:0.8931297709923665
label:71(148), match:19(186), recall:0.5
label:72(333), match:4(2328), recall:0.5015015015015015
label:73(88), match:27(302), recall:0.7272727272727273
label:74(434), match:4(2328), recall:0.4377880184331797
label:75(484), match:18(463), recall:0.38636363636363635
label:79(11), match:4(2328), recall:0.45454545454545453
label:80(198), match:4(2328), recall:0.7828282828282829
label:81(159), match:28(191), recall:0.2830188679245283
label:83(404), match:75(1413), recall:0.3712871287128713
label:84(169), match:94(202), recall:0.4319526627218935
label:86(105), match:None(0), recall:0
label:88(404), match:41(261), recall:0.22524752475247525
label:90(406), match:155(2013), recall:0.8891625615763546
label:91(454), match:163(1519), recall:0.8414096916299559
label:93(189), match:193(1626), recall:0.9365079365079365
label:94(467), match:134(1123), recall:0.867237687366167
label:95(23), match:None(0), recall:0
label:96(64), match:127(155), recall:0.875
label:97(317), match:36(294), recall:0.41009463722397477
label:99(430), match:8(555), recall:0.48604651162790696
label:100(144), match:152(351), recall:0.7430555555555556
label:101(65), match:218(205), recall:0.9230769230769231
label:102(82), match:251(222), recall:0.9024390243902439
label:103(145), match:220(159), recall:0.36551724137931035
label:104(84), match:250(183), recall:0.6309523809523809
label:106(126), match:212(472), recall:0.6111111111111112
label:107(183), match:212(472), recall:0.40437158469945356
label:108(439), match:158(1189), recall:0.7425968109339408
label:109(453), match:174(923), recall:0.609271523178808
label:110(327), match:142(399), recall:0.4036697247706422
label:111(371), match:61(5240), recall:0.8409703504043127
label:112(167), match:108(392), recall:0.8143712574850299
label:113(253), match:24(460), recall:0.5770750988142292
label:114(208), match:35(418), recall:0.6105769230769231
label:115(527), match:2(955), recall:0.5939278937381404
label:116(430), match:121(614), recall:0.4744186046511628
label:117(201), match:113(218), recall:0.38308457711442784
label:118(44), match:145(107), recall:0.8409090909090909
label:119(78), match:124(616), recall:0.46153846153846156
Recall:0.6154561487575351


6700_33350_4150_0_ins_pred_filter_merged:
label:1(215), match:74(203), precision:0.9488372093023256
label:2(972), match:52(439), precision:0.9969135802469136
label:3(679), match:65(272), precision:0.9808541973490427
label:4(447), match:66(161), precision:0.9932885906040269
label:5(224), match:74(203), precision:0.9598214285714286
label:7(500), match:76(468), precision:1.0
label:8(726), match:73(245), precision:0.8650137741046832
label:9(855), match:38(381), precision:0.9660818713450292
label:11(223), match:38(381), precision:0.8251121076233184
label:13(2180), match:87(371), precision:0.4334862385321101
label:16(466), match:36(197), precision:0.9914163090128756
label:20(816), match:33(287), precision:0.8970588235294118
label:21(701), match:76(468), precision:0.992867332382311
label:25(263), match:30(119), precision:1.0
label:29(88), match:70(308), precision:1.0
label:31(167), match:52(439), precision:1.0
label:33(409), match:31(181), precision:1.0
label:35(479), match:70(308), precision:0.7139874739039666
label:36(356), match:70(308), precision:0.9550561797752809
label:37(242), match:71(179), precision:1.0
label:39(93), match:72(120), precision:1.0
label:40(177), match:68(92), precision:1.0
label:42(132), match:54(53), precision:1.0
label:43(239), match:69(101), precision:1.0
label:44(777), match:62(341), precision:1.0
label:45(225), match:58(111), precision:1.0
label:46(151), match:77(88), precision:1.0
label:51(321), match:32(170), precision:1.0
label:55(367), match:79(141), precision:0.9809264305177112
label:56(400), match:80(236), precision:1.0
label:57(833), match:59(428), precision:1.0
label:58(408), match:59(428), precision:0.6617647058823529
label:61(239), match:81(428), precision:0.7615062761506276
label:62(213), match:84(134), precision:1.0
label:64(244), match:80(236), precision:0.8114754098360656
label:65(57), match:36(197), precision:1.0
label:66(588), match:94(395), precision:1.0
label:68(291), match:81(428), precision:1.0
label:71(226), match:96(164), precision:0.911504424778761
label:72(435), match:81(428), precision:1.0
label:73(185), match:71(179), precision:1.0
label:74(120), match:78(360), precision:1.0
label:77(73), match:81(428), precision:1.0
label:78(152), match:94(395), precision:0.9605263157894737
label:81(301), match:56(346), precision:0.8604651162790697
label:83(175), match:56(346), precision:0.9942857142857143
label:85(244), match:95(155), precision:0.9754098360655737
label:86(140), match:56(346), precision:0.95
label:88(180), match:95(155), precision:1.0
label:90(330), match:82(125), precision:1.0
label:91(1042), match:86(279), precision:0.7149712092130518
label:92(164), match:93(58), precision:1.0
label:93(741), match:9(662), precision:1.0
label:97(805), match:9(662), precision:0.9937888198757764
label:98(1042), match:83(387), precision:0.9990403071017274
label:100(499), match:92(189), precision:1.0
label:105(252), match:85(103), precision:1.0
label:110(447), match:14(179), precision:0.9932885906040269
label:111(557), match:16(253), precision:0.6750448833034112
label:113(444), match:12(180), precision:1.0
label:117(196), match:89(91), precision:1.0
label:118(704), match:90(238), precision:0.9914772727272727
label:119(439), match:11(189), precision:0.9977220956719818
label:125(85), match:81(428), precision:0.9882352941176471
label:128(204), match:25(104), precision:1.0
label:129(431), match:29(130), precision:0.6078886310904872
label:130(818), match:13(304), precision:1.0
label:132(977), match:3(200), precision:0.49027635619242577
label:135(162), match:97(213), precision:0.8209876543209876
label:136(1052), match:39(372), precision:0.9752851711026616
label:145(451), match:17(168), precision:1.0
label:148(745), match:6(285), precision:0.9932885906040269
label:149(46), match:39(372), precision:1.0
label:151(177), match:91(118), precision:0.8022598870056498
label:153(145), match:99(72), precision:0.18620689655172415
label:154(79), match:16(253), precision:1.0
label:155(455), match:15(165), precision:0.654945054945055
label:157(173), match:40(86), precision:1.0
label:159(169), match:88(50), precision:0.8047337278106509
label:160(113), match:13(304), precision:0.17699115044247787
label:161(43), match:16(253), precision:1.0
Precision:0.9167171720808532
label:1(97), match:132(977), recall:0.9072164948453608
label:2(90), match:132(977), recall:0.9555555555555556
label:3(200), match:132(977), recall:0.87
label:4(46), match:132(977), recall:0.6521739130434783
label:6(285), match:148(745), recall:0.8982456140350877
label:8(32), match:None(0), recall:0
label:9(662), match:93(741), recall:0.5060422960725075
label:11(189), match:119(439), recall:0.8306878306878307
label:12(180), match:113(444), recall:0.85
label:13(304), match:130(818), recall:0.8717105263157895
label:14(179), match:110(447), recall:0.7821229050279329
label:15(165), match:155(455), recall:0.5757575757575758
label:16(253), match:111(557), recall:0.5019762845849802
label:17(168), match:145(451), recall:0.8630952380952381
label:18(48), match:None(0), recall:0
