

GT path:/media/jjx/Biology/data/data_modified_test_301/ins/
5950_33350_4150_0:
label:1(339), match:19(165), precision:0.551622418879056
label:90(61), match:26(89), recall:0.5081967213114754
label:91(346), match:30(304), recall:0.4682080924855491
label:92(65), match:14(157), recall:0.2153846153846154
label:93(46), match:14(157), recall:0.6086956521739131
label:94(48), match:None(0), recall:0
label:95(332), match:20(237), recall:0.3795180722891566
Recall:0.33160929650738497


5950_35100_3900_0:
label:1(1088), match:41(307), precision:0.27941176470588236
label:2(180), match:74(363), precision:1.0
label:3(575), match:59(687), precision:0.39304347826086955
label:4(228), match:53(192), precision:0.5877192982456141
label:5(97), match:49(93), precision:0.7010309278350515
label:6(244), match:73(146), precision:0.5942622950819673
label:7(215), match:86(175), precision:0.9116279069767442
label:8(439), match:8(365), precision:0.6810933940774487
label:9(210), match:79(217), precision:1.0
label:10(259), match:42(221), precision:0.8725868725868726
label:11(328), match:48(333), precision:0.9573170731707317
label:12(103), match:74(363), precision:0.941747572815534
label:13(159), match:46(120), precision:0.8238993710691824
label:14(468), match:83(210), precision:0.5982905982905983
label:15(779), match:91(471), precision:0.6148908857509627
label:16(287), match:52(218), precision:0.7212543554006968
label:17(253), match:43(279), precision:1.0
label:18(262), match:20(674), precision:0.9885496183206107
label:19(916), match:30(1031), precision:0.824235807860262
label:20(148), match:30(1031), precision:1.0
label:21(327), match:17(440), precision:0.963302752293578
label:22(248), match:54(778), precision:1.0
label:23(87), match:30(1031), precision:1.0
label:24(222), match:18(206), precision:0.954954954954955
label:25(221), match:2(210), precision:0.9547511312217195
label:26(269), match:31(404), precision:0.9070631970260223
label:27(148), match:20(674), precision:1.0
label:28(237), match:12(581), precision:1.0
label:29(354), match:62(428), precision:0.9774011299435028
label:30(311), match:12(581), precision:0.5627009646302251
label:31(224), match:24(249), precision:0.9732142857142857
label:32(280), match:26(320), precision:1.0
label:33(111), match:27(108), precision:0.918918918918919
label:34(389), match:65(636), precision:1.0
label:35(172), match:31(404), precision:0.9709302325581395
label:36(44), match:87(151), precision:1.0
label:37(104), match:85(85), precision:0.9230769230769231
label:38(100), match:92(406), precision:0.98
label:39(243), match:65(636), precision:1.0
label:40(97), match:54(778), precision:1.0
label:41(117), match:54(778), precision:1.0
label:42(68), match:82(101), precision:1.0
label:43(130), match:3(132), precision:1.0
label:44(120), match:4(226), precision:0.9916666666666667
label:45(92), match:63(276), precision:0.8586956521739131
label:46(48), match:89(334), precision:1.0
label:47(49), match:None(0), precision:0
label:48(15), match:89(334), precision:1.0
Precision:0.8630757922839142
label:1(46), match:None(0), recall:0
label:2(210), match:25(221), recall:0.7523809523809524
label:3(132), match:43(130), recall:0.8181818181818182
label:4(226), match:44(120), recall:0.336283185840708
label:5(12), match:44(120), recall:0.25
label:6(70), match:8(439), recall:0.7
label:7(22), match:8(439), recall:0.7272727272727273
label:8(365), match:8(439), recall:0.536986301369863
label:9(163), match:14(468), recall:0.7484662576687117
label:10(126), match:1(1088), recall:0.5714285714285714
label:11(10), match:None(0), recall:0
label:12(581), match:28(237), recall:0.23580034423407917
label:15(207), match:30(311), recall:0.30917874396135264
label:17(440), match:21(327), recall:0.32727272727272727
label:18(206), match:24(222), recall:0.5048543689320388
label:20(674), match:18(262), recall:0.2166172106824926
label:24(249), match:31(224), recall:0.6546184738955824
label:26(320), match:32(280), recall:0.5875
label:27(108), match:33(111), recall:0.5370370370370371
label:30(1031), match:19(916), recall:0.4122211445198836
label:31(404), match:26(269), recall:0.29455445544554454
label:32(11), match:26(269), recall:0.5454545454545454
label:34(11), match:35(172), recall:0.18181818181818182
label:36(161), match:19(916), recall:0.7018633540372671
label:41(307), match:1(1088), recall:0.5244299674267101
label:42(221), match:10(259), recall:0.583710407239819
label:43(279), match:17(253), recall:0.7992831541218638
label:45(125), match:6(244), recall:0.4
label:46(120), match:13(159), recall:0.75
label:47(11), match:None(0), recall:0
label:48(333), match:11(328), recall:0.7897897897897898
label:49(93), match:5(97), recall:0.43010752688172044
label:50(22), match:None(0), recall:0
label:52(218), match:16(287), recall:0.6697247706422018
label:53(192), match:4(228), recall:0.5364583333333334
label:54(778), match:1(1088), recall:0.19665809768637532
label:57(311), match:1(1088), recall:0.43729903536977494
label:59(687), match:3(575), recall:0.21542940320232898
label:62(428), match:29(354), recall:0.6098130841121495
label:63(276), match:45(92), recall:0.21739130434782608
label:65(636), match:34(389), recall:0.3553459119496855
label:68(101), match:4(228), recall:0.7524752475247525
label:69(369), match:3(575), recall:0.34146341463414637
label:71(19), match:3(575), recall:0.6842105263157895
label:73(146), match:6(244), recall:0.547945205479452
label:74(363), match:2(180), recall:0.38292011019283745
label:77(15), match:None(0), recall:0
label:78(37), match:None(0), recall:0
label:79(217), match:9(210), recall:0.5622119815668203
label:80(34), match:None(0), recall:0
label:81(50), match:None(0), recall:0
label:82(101), match:42(68), recall:0.33663366336633666
label:83(210), match:14(468), recall:0.7619047619047619
label:84(86), match:None(0), recall:0
label:85(85), match:37(104), recall:0.5882352941176471
label:86(175), match:7(215), recall:0.7257142857142858
label:87(151), match:36(44), recall:0.25165562913907286
label:88(195), match:None(0), recall:0
label:89(334), match:46(48), recall:0.12574850299401197
label:90(225), match:None(0), recall:0
label:91(471), match:15(779), recall:0.6751592356687898
label:92(406), match:15(779), recall:0.4408866995073892
label:93(113), match:3(575), recall:0.5575221238938053
Recall:0.41587171221519936


5700_35600_4150_0:
label:1(77), match:97(88), precision:0.8831168831168831
label:2(384), match:101(858), precision:0.96875
label:3(322), match:36(180), precision:0.5434782608695652
label:4(54), match:5(46), precision:0.8888888888888888
label:5(84), match:32(80), precision:0.8809523809523809
label:6(239), match:41(190), precision:0.7405857740585774
label:7(455), match:2(236), precision:0.5428571428571428
label:8(611), match:18(468), precision:0.6170212765957447
label:9(263), match:95(190), precision:0.870722433460076
label:10(354), match:94(714), precision:0.9576271186440678
label:11(625), match:30(326), precision:0.5472
label:12(444), match:43(474), precision:0.6554054054054054
label:13(492), match:37(405), precision:0.8455284552845529
label:14(1305), match:101(858), precision:0.41226053639846744
label:15(567), match:77(281), precision:0.5661375661375662
label:16(137), match:66(421), precision:0.8832116788321168
label:17(135), match:93(98), precision:0.7925925925925926
label:18(322), match:84(236), precision:0.6149068322981367
label:19(494), match:69(347), precision:0.7246963562753036
label:20(49), match:69(347), precision:0.7959183673469388
label:21(147), match:88(397), precision:0.5578231292517006
label:22(454), match:75(477), precision:1.0
label:23(78), match:None(0), precision:0
label:24(316), match:98(332), precision:1.0
label:25(108), match:66(421), precision:1.0
label:26(36), match:17(32), precision:0.9166666666666666
label:27(111), match:8(68), precision:0.5855855855855856
label:28(32), match:43(474), precision:0.625
label:29(684), match:51(319), precision:0.5263157894736842
label:30(205), match:16(261), precision:0.9902439024390244
label:31(629), match:49(933), precision:0.9920508744038156
label:32(65), match:86(59), precision:0.9692307692307692
label:33(97), match:56(174), precision:1.0
label:34(117), match:43(474), precision:1.0
label:35(340), match:90(348), precision:0.9823529411764705
label:36(110), match:94(714), precision:0.9363636363636364
label:37(317), match:49(933), precision:0.917981072555205
label:38(59), match:99(350), precision:1.0
label:39(275), match:103(260), precision:0.9781818181818182
label:40(190), match:22(189), precision:0.9368421052631579
label:41(107), match:102(96), precision:1.0
label:42(140), match:55(103), precision:0.9357142857142857
label:43(224), match:99(350), precision:0.9910714285714286
label:44(130), match:18(468), precision:0.6153846153846154
label:45(303), match:1(318), precision:0.9834983498349835
label:46(161), match:4(303), precision:1.0
label:47(85), match:50(257), precision:0.8588235294117647
label:48(102), match:59(649), precision:1.0
label:49(97), match:27(81), precision:0.8041237113402062
label:50(182), match:47(366), precision:0.989010989010989
label:51(67), match:7(26), precision:0.4925373134328358
label:52(118), match:4(303), precision:1.0
label:53(265), match:82(603), precision:0.939622641509434
label:54(178), match:67(177), precision:0.9775280898876404
label:55(202), match:94(714), precision:0.9108910891089109
label:56(77), match:82(603), precision:1.0
label:57(102), match:92(143), precision:1.0
label:58(77), match:96(322), precision:0.987012987012987
label:59(40), match:100(418), precision:1.0
label:60(74), match:81(423), precision:1.0
label:61(35), match:87(42), precision:1.0
label:62(53), match:100(418), precision:1.0
Precision:0.8408341172713876
label:1(318), match:45(303), recall:0.8050314465408805
label:2(236), match:7(455), recall:0.6864406779661016
label:3(162), match:21(147), recall:0.2777777777777778
label:4(303), match:46(161), recall:0.2607260726072607
label:5(46), match:4(54), recall:0.8260869565217391
label:7(26), match:51(67), recall:0.46153846153846156
label:8(68), match:27(111), recall:0.7794117647058824
label:9(59), match:27(111), recall:0.4745762711864407
label:11(33), match:None(0), recall:0
label:12(39), match:11(625), recall:0.7692307692307693
label:13(92), match:15(567), recall:0.31521739130434784
label:14(160), match:15(567), recall:0.7125
label:15(94), match:17(135), recall:0.1702127659574468
label:16(261), match:30(205), recall:0.4674329501915709
label:17(32), match:26(36), recall:0.875
label:18(468), match:8(611), recall:0.4017094017094017
label:21(11), match:40(190), recall:0.45454545454545453
label:22(189), match:40(190), recall:0.5396825396825397
label:25(341), match:8(611), recall:0.4809384164222874
label:27(81), match:49(97), recall:0.691358024691358
label:29(19), match:None(0), recall:0
label:30(326), match:11(625), recall:0.8006134969325154
label:32(80), match:5(84), recall:0.6125
label:34(147), match:3(322), recall:0.5102040816326531
label:36(180), match:3(322), recall:0.5277777777777778
label:37(405), match:13(492), recall:0.5679012345679012
label:40(56), match:6(239), recall:0.6071428571428571
label:41(190), match:6(239), recall:0.6421052631578947
label:43(474), match:12(444), recall:0.3333333333333333
label:47(366), match:50(182), recall:0.27595628415300544
label:48(405), match:14(1305), recall:0.5530864197530864
label:49(933), match:31(629), recall:0.40943193997856375
label:50(257), match:47(85), recall:0.24124513618677043
label:51(319), match:29(684), recall:0.7084639498432602
label:52(13), match:29(684), recall:0.5384615384615384
label:55(103), match:42(140), recall:0.5242718446601942
label:56(174), match:33(97), recall:0.3390804597701149
label:57(109), match:18(322), recall:0.6238532110091743
label:58(81), match:None(0), recall:0
label:59(649), match:14(1305), recall:0.2711864406779661
label:66(421), match:25(108), recall:0.14489311163895488
label:67(177), match:54(178), recall:0.4858757062146893
label:68(93), match:None(0), recall:0
label:69(347), match:19(494), recall:0.5734870317002881
label:72(13), match:54(178), recall:0.3076923076923077
label:74(38), match:None(0), recall:0
label:75(477), match:22(454), recall:0.5324947589098532
label:76(78), match:47(85), recall:0.07692307692307693
label:77(281), match:15(567), recall:0.6441281138790036
label:80(177), match:7(455), recall:0.6440677966101694
label:81(423), match:29(684), recall:0.6288416075650118
label:82(603), match:53(265), recall:0.2222222222222222
label:84(236), match:18(322), recall:0.4872881355932203
label:86(59), match:32(65), recall:0.711864406779661
label:87(42), match:61(35), recall:0.6666666666666666
label:88(397), match:19(494), recall:0.23929471032745592
label:90(348), match:35(340), recall:0.7758620689655172
label:91(11), match:35(340), recall:0.36363636363636365
label:92(143), match:57(102), recall:0.44755244755244755
label:93(98), match:17(135), recall:0.7244897959183674
label:94(714), match:10(354), recall:0.242296918767507
label:95(190), match:9(263), recall:0.5947368421052631
label:96(322), match:58(77), recall:0.12422360248447205
label:97(88), match:1(77), recall:0.4318181818181818
label:98(332), match:24(316), recall:0.7560240963855421
label:99(350), match:43(224), recall:0.4828571428571429
label:100(418), match:59(40), recall:0.07177033492822966
label:101(858), match:14(1305), recall:0.3776223776223776
label:102(96), match:41(107), recall:0.5520833333333334
label:103(260), match:39(275), recall:0.6961538461538461
Recall:0.46489856309813565


6700_33350_4150_0:
label:1(399), match:9(662), precision:0.924812030075188
label:2(354), match:62(341), precision:0.963276836158192
label:3(240), match:90(238), precision:0.9541666666666667
label:4(125), match:85(103), precision:0.912
label:5(369), match:83(387), precision:0.9512195121951219
label:6(40), match:83(387), precision:0.325
label:7(427), match:78(360), precision:0.9110070257611241
label:8(176), match:79(141), precision:0.9318181818181818
label:9(119), match:58(111), precision:0.8991596638655462
label:10(260), match:86(279), precision:0.7038461538461539
label:11(89), match:59(428), precision:0.9213483146067416
label:12(292), match:65(272), precision:0.9246575342465754
label:13(100), match:86(279), precision:1.0
label:14(160), match:94(395), precision:0.93125
label:15(135), match:69(101), precision:0.9185185185185185
label:16(403), match:9(662), precision:0.7468982630272953
label:17(378), match:33(287), precision:0.49206349206349204
label:18(51), match:68(92), precision:0.9607843137254902
label:19(168), match:30(119), precision:0.7321428571428571
label:20(74), match:8(32), precision:0.4594594594594595
label:21(192), match:31(181), precision:0.9479166666666666
label:22(229), match:81(428), precision:1.0
label:23(83), match:82(125), precision:1.0
label:24(83), match:76(468), precision:0.963855421686747
label:25(334), match:59(428), precision:1.0
label:26(37), match:40(86), precision:0.918918918918919
label:27(59), match:76(468), precision:1.0
label:28(408), match:3(200), precision:0.4950980392156863
label:29(193), match:66(161), precision:0.5906735751295337
label:30(63), match:83(387), precision:0.9365079365079365
label:31(173), match:36(197), precision:0.9132947976878613
label:32(113), match:29(130), precision:1.0
label:33(85), match:89(91), precision:0.9058823529411765
label:34(35), match:64(46), precision:1.0
label:35(104), match:73(245), precision:0.4423076923076923
label:36(283), match:6(285), precision:0.950530035335689
label:37(53), match:56(346), precision:1.0
label:38(301), match:70(308), precision:0.9966777408637874
label:39(67), match:52(439), precision:0.8955223880597015
label:40(164), match:94(395), precision:0.9939024390243902
label:41(73), match:81(428), precision:1.0
label:42(91), match:80(236), precision:0.5494505494505495
label:43(96), match:15(165), precision:0.8020833333333334
label:44(125), match:73(245), precision:1.0
label:45(75), match:88(50), precision:0.7066666666666667
label:46(66), match:38(381), precision:1.0
label:47(131), match:76(468), precision:1.0
label:48(34), match:87(371), precision:1.0
label:49(73), match:56(346), precision:0.863013698630137
label:50(53), match:100(69), precision:0.1320754716981132
label:51(136), match:39(372), precision:0.9558823529411765
label:52(63), match:80(236), precision:0.9682539682539683
label:53(41), match:15(165), precision:0.17073170731707318
label:54(53), match:73(245), precision:0.9433962264150944
label:55(54), match:87(371), precision:1.0
label:56(38), match:40(86), precision:1.0
label:57(44), match:95(155), precision:0.3409090909090909
label:58(57), match:52(439), precision:1.0
label:59(60), match:71(179), precision:1.0
label:60(99), match:74(203), precision:0.98989898989899
label:61(42), match:38(381), precision:1.0
label:62(43), match:95(155), precision:1.0
label:63(65), match:39(372), precision:0.9076923076923077
label:64(38), match:12(180), precision:1.0
label:65(21), match:12(180), precision:0.9523809523809523
label:66(95), match:16(253), precision:0.5473684210526316
label:67(38), match:87(371), precision:0.3684210526315789
Precision:0.8464588301014038
label:1(97), match:28(408), recall:0.5463917525773195
label:2(90), match:28(408), recall:0.7555555555555555
label:3(200), match:28(408), recall:0.76
label:4(46), match:28(408), recall:0.391304347826087
label:6(285), match:36(283), recall:0.519298245614035
label:8(32), match:20(74), recall:0.5625
label:9(662), match:16(403), recall:0.3549848942598187
label:11(189), match:None(0), recall:0
label:12(180), match:64(38), recall:0.1111111111111111
label:13(304), match:None(0), recall:0
label:14(179), match:None(0), recall:0
label:15(165), match:43(96), recall:0.24242424242424243
label:16(253), match:66(95), recall:0.1067193675889328
label:17(168), match:None(0), recall:0
label:18(48), match:None(0), recall:0
label:19(27), match:None(0), recall:0
label:21(35), match:12(292), recall:0.2857142857142857
label:22(71), match:None(0), recall:0
label:25(104), match:None(0), recall:0
label:26(103), match:None(0), recall:0
label:27(149), match:None(0), recall:0
label:28(82), match:None(0), recall:0
label:29(130), match:32(113), recall:0.4461538461538462
label:30(119), match:19(168), recall:0.453781512605042
label:31(181), match:21(192), recall:0.5193370165745856
label:32(170), match:17(378), recall:0.5470588235294118
label:33(287), match:17(378), recall:0.49825783972125437
label:36(197), match:31(173), recall:0.5279187817258884
label:38(381), match:46(66), recall:0.13910761154855644
label:39(372), match:51(136), recall:0.22580645161290322
label:40(86), match:26(37), recall:0.2558139534883721
label:42(13), match:51(136), recall:0.5384615384615384
label:52(439), match:58(57), recall:0.08656036446469248
label:54(53), match:None(0), recall:0
label:56(346), match:49(73), recall:0.1416184971098266
label:57(11), match:49(73), recall:0.2727272727272727
label:58(111), match:9(119), recall:0.6396396396396397
label:59(428), match:25(334), recall:0.4392523364485981
label:61(11), match:None(0), recall:0
label:62(341), match:2(354), recall:0.7653958944281525
label:64(46), match:34(35), recall:0.6086956521739131
label:65(272), match:12(292), recall:0.625
label:66(161), match:29(193), recall:0.484472049689441
label:68(92), match:18(51), recall:0.391304347826087
label:69(101), match:15(135), recall:0.6633663366336634
label:70(308), match:38(301), recall:0.5681818181818182
label:71(179), match:59(60), recall:0.24581005586592178
label:72(120), match:None(0), recall:0
label:73(245), match:44(125), recall:0.33877551020408164
label:74(203), match:60(99), recall:0.26108374384236455
label:75(20), match:None(0), recall:0
label:76(468), match:47(131), recall:0.14957264957264957
label:77(88), match:None(0), recall:0
label:78(360), match:7(427), recall:0.6305555555555555
label:79(141), match:8(176), recall:0.5673758865248227
label:80(236), match:42(91), recall:0.17796610169491525
label:81(428), match:22(229), recall:0.29205607476635514
label:82(125), match:23(83), recall:0.336
label:83(387), match:5(369), recall:0.4728682170542636
label:84(134), match:11(89), recall:0.05223880597014925
label:85(103), match:4(125), recall:0.5728155339805825
label:86(279), match:10(260), recall:0.4444444444444444
label:87(371), match:55(54), recall:0.11590296495956873
label:88(50), match:45(75), recall:0.44
label:89(91), match:33(85), recall:0.6153846153846154
label:90(238), match:3(240), recall:0.7394957983193278
label:91(118), match:66(95), recall:0.211864406779661
label:92(189), match:16(403), recall:0.2804232804232804
label:93(58), match:None(0), recall:0
label:94(395), match:14(160), recall:0.2379746835443038
label:95(155), match:62(43), recall:0.22580645161290322
label:96(164), match:7(427), recall:0.11585365853658537
label:97(213), match:None(0), recall:0
label:98(189), match:None(0), recall:0
label:99(72), match:26(37), recall:0.013888888888888888
label:100(69), match:50(53), recall:0.043478260869565216
Recall:0.2902046181080355


6700_34100_3900_0:
label:1(196), match:34(357), precision:0.8010204081632653
label:2(300), match:106(273), precision:0.95
label:3(224), match:108(190), precision:0.8392857142857143
label:4(62), match:61(67), precision:0.9354838709677419
label:5(537), match:107(330), precision:0.6499068901303539
label:6(787), match:12(346), precision:0.45743329097839897
label:7(99), match:33(223), precision:0.9797979797979798
label:8(189), match:34(357), precision:0.9470899470899471
label:9(779), match:89(210), precision:0.220795892169448
label:10(635), match:22(491), precision:0.7433070866141732
label:11(41), match:47(379), precision:0.8048780487804879
label:12(96), match:39(75), precision:0.8229166666666666
label:13(279), match:80(324), precision:0.7885304659498208
label:14(98), match:47(379), precision:0.9285714285714286
label:15(408), match:36(400), precision:0.9901960784313726
label:16(50), match:15(155), precision:0.8
label:17(280), match:79(303), precision:0.6678571428571428
label:18(102), match:41(272), precision:1.0
label:19(397), match:42(580), precision:0.7380352644836272
label:20(325), match:1(327), precision:0.9784615384615385
label:21(63), match:33(223), precision:0.8888888888888888
label:22(131), match:45(80), precision:0.5343511450381679
label:23(154), match:37(150), precision:0.922077922077922
label:24(174), match:38(140), precision:0.8620689655172413
label:25(112), match:40(227), precision:1.0
label:26(190), match:44(219), precision:0.9263157894736842
label:27(373), match:13(318), precision:0.7774798927613941
label:28(253), match:18(337), precision:1.0
label:29(103), match:21(194), precision:0.9223300970873787
label:30(132), match:17(119), precision:0.8636363636363636
label:31(77), match:21(194), precision:1.0
label:32(238), match:24(1121), precision:0.9873949579831933
label:33(102), match:15(155), precision:1.0
label:34(60), match:24(1121), precision:1.0
label:35(102), match:24(1121), precision:0.7843137254901961
label:36(52), match:24(1121), precision:0.9230769230769231
label:37(76), match:52(155), precision:0.8947368421052632
label:38(58), match:47(379), precision:1.0
label:39(294), match:2(305), precision:0.9727891156462585
label:40(321), match:73(285), precision:0.5171339563862928
label:41(97), match:76(157), precision:0.9690721649484536
label:42(300), match:25(228), precision:0.7133333333333334
label:43(65), match:62(70), precision:0.8153846153846154
label:44(96), match:58(207), precision:1.0
label:45(68), match:4(327), precision:1.0
label:46(122), match:6(205), precision:1.0
label:47(35), match:9(447), precision:1.0
label:48(183), match:77(310), precision:0.9617486338797814
label:49(35), match:80(324), precision:0.34285714285714286
label:50(46), match:9(447), precision:1.0
label:51(91), match:75(350), precision:1.0
label:52(89), match:73(285), precision:1.0
label:53(57), match:47(379), precision:1.0
label:54(54), match:94(152), precision:1.0
label:55(54), match:8(204), precision:0.9444444444444444
label:56(44), match:9(447), precision:1.0
label:57(75), match:88(245), precision:0.9866666666666667
label:58(95), match:70(134), precision:1.0
label:59(55), match:3(162), precision:0.9818181818181818
label:60(86), match:72(278), precision:0.9883720930232558
label:61(74), match:74(399), precision:1.0
label:62(58), match:75(350), precision:1.0
label:63(53), match:67(227), precision:1.0
label:64(50), match:105(29), precision:0.62
Precision:0.8772478058738148
label:1(327), match:20(325), recall:0.8501529051987767
label:2(305), match:39(294), recall:0.8327868852459016
label:3(162), match:59(55), recall:0.21604938271604937
label:4(327), match:10(635), recall:0.41284403669724773
label:5(78), match:10(635), recall:0.02564102564102564
label:6(205), match:46(122), recall:0.3951219512195122
label:8(204), match:55(54), recall:0.09313725490196079
label:9(447), match:50(46), recall:0.08501118568232663
label:10(101), match:None(0), recall:0
label:12(346), match:6(787), recall:0.5433526011560693
label:13(318), match:27(373), recall:0.6226415094339622
label:14(16), match:27(373), recall:0.625
label:15(155), match:33(102), recall:0.36774193548387096
label:17(119), match:30(132), recall:0.5042016806722689
label:18(337), match:28(253), recall:0.5905044510385756
label:20(302), match:17(280), recall:0.20198675496688742
label:21(194), match:29(103), recall:0.30927835051546393
label:22(491), match:10(635), recall:0.5295315682281059
label:23(16), match:10(635), recall:0.25
label:24(1121), match:32(238), recall:0.18287243532560213
label:25(228), match:42(300), recall:0.618421052631579
label:30(155), match:19(397), recall:0.03870967741935484
label:31(13), match:35(102), recall:0.15384615384615385
label:33(223), match:7(99), recall:0.28699551569506726
label:34(357), match:8(189), recall:0.43977591036414565
label:36(400), match:15(408), recall:0.655
label:37(150), match:23(154), recall:0.54
label:38(140), match:24(174), recall:0.7214285714285714
label:39(75), match:12(96), recall:0.8133333333333334
label:40(227), match:25(112), recall:0.23348017621145375
label:41(272), match:18(102), recall:0.34558823529411764
label:42(580), match:19(397), recall:0.296551724137931
label:43(20), match:30(132), recall:0.5
label:44(219), match:26(190), recall:0.6484018264840182
label:45(80), match:22(131), recall:0.725
label:46(147), match:15(408), recall:0.027210884353741496
label:47(379), match:14(98), recall:0.1662269129287599
label:49(20), match:None(0), recall:0
label:50(25), match:None(0), recall:0
label:52(155), match:37(76), recall:0.2709677419354839
label:57(179), match:None(0), recall:0
label:58(207), match:44(96), recall:0.391304347826087
label:59(98), match:None(0), recall:0
label:60(60), match:24(174), recall:0.08333333333333333
label:61(67), match:4(62), recall:0.5373134328358209
label:62(70), match:43(65), recall:0.6285714285714286
label:63(221), match:None(0), recall:0
label:64(72), match:None(0), recall:0
label:65(321), match:6(787), recall:0.009345794392523364
label:66(299), match:None(0), recall:0
label:67(227), match:63(53), recall:0.22026431718061673
label:68(265), match:None(0), recall:0
label:69(120), match:None(0), recall:0
label:70(134), match:58(95), recall:0.4253731343283582
label:71(118), match:None(0), recall:0
label:72(278), match:60(86), recall:0.20863309352517986
label:73(285), match:40(321), recall:0.3333333333333333
label:74(399), match:61(74), recall:0.11528822055137844
label:75(350), match:51(91), recall:0.19142857142857142
label:76(157), match:41(97), recall:0.42038216560509556
label:77(310), match:48(183), recall:0.45161290322580644
label:78(500), match:None(0), recall:0
label:79(303), match:17(280), recall:0.47194719471947194
label:80(324), match:13(279), recall:0.4876543209876543
label:81(275), match:None(0), recall:0
label:82(107), match:None(0), recall:0
label:83(67), match:None(0), recall:0
label:84(199), match:None(0), recall:0
label:85(134), match:None(0), recall:0
label:86(90), match:None(0), recall:0
label:87(93), match:None(0), recall:0
label:88(245), match:9(779), recall:0.3551020408163265
label:89(210), match:9(779), recall:0.38571428571428573
label:90(68), match:None(0), recall:0
label:91(89), match:9(779), recall:0.033707865168539325
label:92(37), match:9(779), recall:0.4594594594594595
label:93(91), match:None(0), recall:0
label:94(152), match:9(779), recall:0.3355263157894737
label:95(91), match:9(779), recall:0.6483516483516484
label:96(323), match:10(635), recall:0.006191950464396285
label:97(74), match:None(0), recall:0
label:98(109), match:9(779), recall:0.30275229357798167
label:99(88), match:9(779), recall:0.022727272727272728
label:100(142), match:9(779), recall:0.1267605633802817
label:101(117), match:40(321), recall:0.5042735042735043
label:102(43), match:9(779), recall:0.023255813953488372
label:103(65), match:None(0), recall:0
label:104(146), match:35(102), recall:0.0410958904109589
label:105(29), match:64(50), recall:0.7586206896551724
label:106(273), match:2(300), recall:0.717948717948718
label:107(330), match:5(537), recall:0.7272727272727273
label:108(190), match:3(224), recall:0.7684210526315789
label:109(139), match:6(787), recall:0.60431654676259
Recall:0.28942019204720837


6200_34850_3900_0:
label:1(348), match:15(1146), precision:0.7270114942528736
label:2(278), match:15(1146), precision:0.5935251798561151
label:3(1018), match:69(342), precision:0.3644400785854617
label:4(1166), match:62(499), precision:0.4228130360205832
label:5(150), match:70(223), precision:0.7133333333333334
label:6(273), match:75(644), precision:0.9597069597069597
label:7(305), match:20(838), precision:0.6295081967213115
label:8(186), match:66(382), precision:0.978494623655914
label:9(234), match:12(235), precision:0.9444444444444444
label:10(279), match:75(644), precision:0.942652329749104
label:11(115), match:76(301), precision:0.7391304347826086
label:12(74), match:72(99), precision:0.8918918918918919
label:13(240), match:1(392), precision:0.7875
label:14(134), match:15(1146), precision:1.0
label:15(591), match:37(679), precision:0.7428087986463621
label:16(433), match:40(1310), precision:0.5011547344110855
label:17(277), match:40(1310), precision:0.9494584837545126
label:18(153), match:68(192), precision:0.9803921568627451
label:19(488), match:8(832), precision:0.9897540983606558
label:20(762), match:40(1310), precision:0.60498687664042
label:21(85), match:90(35), precision:0.4588235294117647
label:22(558), match:49(752), precision:0.6774193548387096
label:23(31), match:59(30), precision:1.0
label:24(63), match:2(164), precision:1.0
label:25(64), match:75(644), precision:0.78125
label:26(185), match:8(832), precision:0.9081081081081082
label:27(140), match:20(838), precision:0.9857142857142858
label:28(92), match:49(752), precision:0.8586956521739131
label:29(78), match:40(1310), precision:1.0
label:30(76), match:93(43), precision:0.5789473684210527
label:31(487), match:29(1101), precision:0.997946611909651
label:32(86), match:29(1101), precision:0.8837209302325582
label:33(129), match:20(838), precision:0.9534883720930233
label:34(62), match:15(1146), precision:0.8870967741935484
label:35(73), match:40(1310), precision:0.958904109589041
label:36(124), match:29(1101), precision:1.0
label:37(29), match:82(15), precision:0.6206896551724138
label:38(44), match:104(39), precision:0.4090909090909091
label:39(66), match:87(360), precision:0.8636363636363636
label:40(66), match:106(83), precision:0.9848484848484849
label:41(64), match:22(94), precision:0.953125
label:42(86), match:88(234), precision:0.9186046511627907
label:43(114), match:57(520), precision:0.9824561403508771
label:44(88), match:88(234), precision:0.6136363636363636
label:45(59), match:87(360), precision:0.9491525423728814
label:46(124), match:84(159), precision:0.9112903225806451
label:47(30), match:87(360), precision:0.7333333333333333
label:48(102), match:89(185), precision:1.0
label:49(58), match:105(148), precision:0.7413793103448276
label:50(41), match:105(148), precision:1.0
label:51(162), match:87(360), precision:0.9938271604938271
label:52(45), match:85(192), precision:0.9111111111111111
label:53(87), match:89(185), precision:0.8850574712643678
Precision:0.8276294541087026
label:1(392), match:13(240), recall:0.2193877551020408
label:2(164), match:24(63), recall:0.3231707317073171
label:7(34), match:None(0), recall:0
label:8(832), match:19(488), recall:0.32572115384615385
label:12(235), match:9(234), recall:0.6042553191489362
label:13(24), match:5(150), recall:0.041666666666666664
label:15(1146), match:1(348), recall:0.112565445026178
label:20(838), match:7(305), recall:0.14558472553699284
label:22(94), match:41(64), recall:0.30851063829787234
label:23(89), match:None(0), recall:0
label:26(23), match:10(279), recall:0.13043478260869565
label:28(116), match:15(591), recall:0.8017241379310345
